src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_009_6_synthetic.jpg,remove_toilet,substantial,1,1,0.6885086402499246,0.6954336762428284,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_009_6_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.666494012103048,0.6954336762428284,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_009_6_synthetic.jpg,replace_sink2stove,substantial,1,1,0.5577385311929697,0.6610652804374695,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_009_6_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2292082761657078,0.9940651655197144,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_009_6_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.2663932241820133,0.9282599091529846,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_009_6_synthetic.jpg,remove_closet,non-substantial,0,0,0.4012474101267827,0.9780489802360535,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_009_6_synthetic.jpg,add_random_closet,non-substantial,0,1,0.5197978327860155,,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_010.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_010_7_synthetic.jpg,remove_stove,substantial,1,1,0.8346155075532173,0.5010928511619568,20260113_143558,7,image_010
./synthetic_dataset/images_before/image_010.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_010_7_synthetic.jpg,remove_sink,substantial,1,0,0.3770572901953559,0.43785735964775085,20260113_143558,7,image_010
./synthetic_dataset/images_before/image_010.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_010_7_synthetic.jpg,replace_sink2stove,substantial,1,1,0.6711991675405304,0.43785735964775085,20260113_143558,7,image_010
./synthetic_dataset/images_before/image_010.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_010_7_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2698635685900164,0.9880329370498657,20260113_143558,7,image_010
./synthetic_dataset/images_before/image_010.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_010_7_synthetic.jpg,remove_2sdoor,non-substantial,0,1,0.8025372112590091,0.9063423275947571,20260113_143558,7,image_010
./synthetic_dataset/images_before/image_010.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_010_7_synthetic.jpg,remove_closet,non-substantial,0,0,0.46912857079603115,0.9537455439567566,20260113_143558,7,image_010
./synthetic_dataset/images_before/image_010.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_010_7_synthetic.jpg,add_random_closet,non-substantial,0,0,0.27263675589624103,,20260113_143558,7,image_010
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_011_8_synthetic.jpg,remove_stove,substantial,1,1,0.8121104145387953,0.5025697946548462,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_011_8_synthetic.jpg,remove_sink,substantial,1,1,0.571559014532392,0.7766014337539673,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_011_8_synthetic.jpg,remove_toilet,substantial,1,0,0.4138414578225765,0.6393210291862488,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_011_8_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.5994282722205725,0.6393210291862488,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_011_8_synthetic.jpg,replace_sink2stove,substantial,1,1,0.7877012501663126,0.7766014337539673,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_011_8_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2012997853868053,0.9740198850631714,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_011_8_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.46648877173377334,0.6533941030502319,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_011_8_synthetic.jpg,remove_closet,non-substantial,0,1,0.5370533875644342,0.9517024755477905,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_011.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_011_8_synthetic.jpg,add_random_closet,non-substantial,0,0,0.18600981013183981,,20260113_143558,8,image_011
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_012_9_synthetic.jpg,remove_stove,substantial,1,1,0.7437766585613917,0.6190553903579712,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_012_9_synthetic.jpg,remove_sink,substantial,1,1,0.8852650168063936,0.612223207950592,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_012_9_synthetic.jpg,remove_toilet,substantial,1,0,0.42784474309041304,0.5470392107963562,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_012_9_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.6116251050209435,0.5470392107963562,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_012_9_synthetic.jpg,replace_sink2stove,substantial,1,1,0.6265924846879559,0.612223207950592,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_012_9_synthetic.jpg,remove_1stdoor,non-substantial,0,1,0.6359159705635442,0.9728182554244995,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_012_9_synthetic.jpg,remove_2sdoor,non-substantial,0,1,0.6918565857223404,0.2792360782623291,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_012_9_synthetic.jpg,remove_closet,non-substantial,0,0,0.49592704072530086,0.9601908922195435,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_012.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_012_9_synthetic.jpg,add_random_closet,non-substantial,0,0,0.44147036394554695,,20260113_143558,9,image_012
./synthetic_dataset/images_before/image_013.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_013_10_synthetic.jpg,remove_stove,substantial,1,1,0.6600368935510786,0.4248153269290924,20260113_143558,10,image_013
./synthetic_dataset/images_before/image_013.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_013_10_synthetic.jpg,remove_sink,substantial,1,1,0.8907167246259916,0.8168109059333801,20260113_143558,10,image_013
./synthetic_dataset/images_before/image_013.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_013_10_synthetic.jpg,replace_sink2stove,substantial,1,1,0.5673696895753697,0.8168109059333801,20260113_143558,10,image_013
./synthetic_dataset/images_before/image_013.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_013_10_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2549341247211803,0.9863450527191162,20260113_143558,10,image_013
./synthetic_dataset/images_before/image_013.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_013_10_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.4139258429652318,0.8753295540809631,20260113_143558,10,image_013
./synthetic_dataset/images_before/image_013.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_013_10_synthetic.jpg,remove_closet,non-substantial,0,1,0.6345556836093065,0.933708906173706,20260113_143558,10,image_013
./synthetic_dataset/images_before/image_013.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_013_10_synthetic.jpg,add_random_closet,non-substantial,0,1,0.5524765330139415,,20260113_143558,10,image_013
./synthetic_dataset/images_before/image_014.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_014_11_synthetic.jpg,remove_stove,substantial,1,0,0.3431804407092621,0.522219181060791,20260113_143558,11,image_014
./synthetic_dataset/images_before/image_014.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_014_11_synthetic.jpg,remove_sink,substantial,1,0,0.4429663627623833,0.6930932998657227,20260113_143558,11,image_014
./synthetic_dataset/images_before/image_014.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_014_11_synthetic.jpg,remove_toilet,substantial,1,1,0.6019929124372086,0.640144407749176,20260113_143558,11,image_014
./synthetic_dataset/images_before/image_014.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_014_11_synthetic.jpg,replace_toilet2stove,substantial,1,0,0.4219436658914646,0.640144407749176,20260113_143558,11,image_014
./synthetic_dataset/images_before/image_014.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_014_11_synthetic.jpg,replace_sink2stove,substantial,1,0,0.4296272544096844,0.6930932998657227,20260113_143558,11,image_014
./synthetic_dataset/images_before/image_014.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_014_11_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.1911683364372616,0.9900769591331482,20260113_143558,11,image_014
./synthetic_dataset/images_before/image_015.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_015_12_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2291058687588635,0.9817059636116028,20260113_143558,12,image_015
./synthetic_dataset/images_before/image_015.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_015_12_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.4917420758624518,0.435478150844574,20260113_143558,12,image_015
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_016_13_synthetic.jpg,remove_sink,substantial,1,1,0.6580712664318622,0.7229711413383484,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_016_13_synthetic.jpg,remove_toilet,substantial,1,1,0.6885287813959862,0.5900301933288574,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_016_13_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.7768206644819362,0.5900301933288574,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_016_13_synthetic.jpg,replace_sink2stove,substantial,1,1,0.6153979464372202,0.7229711413383484,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_016_13_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.3336721241457761,0.992789089679718,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_016_13_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.431238828734368,0.8598518371582031,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_016_13_synthetic.jpg,remove_closet,non-substantial,0,1,0.5462380656586112,0.9624326229095459,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_016.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_016_13_synthetic.jpg,add_random_closet,non-substantial,0,0,0.33022323972757794,,20260113_143558,13,image_016
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_017_14_synthetic.jpg,remove_stove,substantial,1,0,0.3680347993470175,0.5441848039627075,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_017_14_synthetic.jpg,remove_sink,substantial,1,1,0.5086368418686644,0.7385584115982056,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_017_14_synthetic.jpg,remove_toilet,substantial,1,0,0.3588044330991536,0.5219042301177979,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_017_14_synthetic.jpg,replace_toilet2stove,substantial,1,0,0.4965078610030001,0.5219042301177979,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_017_14_synthetic.jpg,replace_sink2stove,substantial,1,0,0.2681435335294911,0.7385584115982056,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_017_14_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.18472563227426797,0.988631546497345,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_017_14_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.19515816105418965,0.8070502877235413,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_017_14_synthetic.jpg,remove_closet,non-substantial,0,0,0.3442423426974633,0.9488590955734253,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_017.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_017_14_synthetic.jpg,add_random_closet,non-substantial,0,0,0.1982610842949209,,20260113_143558,14,image_017
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_018_15_synthetic.jpg,remove_stove,substantial,1,1,0.7314893399218786,0.5487927794456482,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_018_15_synthetic.jpg,remove_sink,substantial,1,1,0.8507281040129552,0.7652308344841003,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_018_15_synthetic.jpg,remove_toilet,substantial,1,1,0.6113784502293239,0.49866142868995667,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_018_15_synthetic.jpg,replace_toilet2stove,substantial,1,0,0.4975331739497841,0.49866142868995667,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_018_15_synthetic.jpg,replace_sink2stove,substantial,1,1,0.8869801762619071,0.7652308344841003,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_018_15_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.1980420486088098,0.9912788271903992,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_018_15_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.2745056753855573,0.9404061436653137,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_018_15_synthetic.jpg,remove_closet,non-substantial,0,1,0.5169402419821212,0.962253212928772,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_018.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_018_15_synthetic.jpg,add_random_closet,non-substantial,0,0,0.18628504648779057,,20260113_143558,15,image_018
./synthetic_dataset/images_before/image_019.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_019_16_synthetic.jpg,remove_stove,substantial,1,1,0.6796334874495669,0.51529860496521,20260113_143558,16,image_019
./synthetic_dataset/images_before/image_019.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_019_16_synthetic.jpg,remove_sink,substantial,1,1,0.5074539373623234,0.7523348331451416,20260113_143558,16,image_019
./synthetic_dataset/images_before/image_019.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_019_16_synthetic.jpg,replace_sink2stove,substantial,1,1,0.5187428011950926,0.7523348331451416,20260113_143558,16,image_019
./synthetic_dataset/images_before/image_019.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_019_16_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.20488884520806547,0.9910649657249451,20260113_143558,16,image_019
./synthetic_dataset/images_before/image_019.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_019_16_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.3082002657728633,0.8829736113548279,20260113_143558,16,image_019
./synthetic_dataset/images_before/image_019.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_019_16_synthetic.jpg,remove_closet,non-substantial,0,0,0.40528333692810625,0.9570402503013611,20260113_143558,16,image_019
./synthetic_dataset/images_before/image_019.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_019_16_synthetic.jpg,add_random_closet,non-substantial,0,0,0.4996167672875432,,20260113_143558,16,image_019
./synthetic_dataset/images_before/image_020.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_020_17_synthetic.jpg,remove_sink,substantial,1,1,0.7025545991083273,0.6146791577339172,20260113_143558,17,image_020
